unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3140,0.9484,0.9998,0.0056,0.9853,0.0091,0.0000,0.0000,0.0000,1.0000
3141,0.9581,0.9999,0.0229,0.9618,0.0153,0.0000,0.0000,0.0000,1.0000
3142,0.9528,0.9937,0.0130,0.9681,0.0189,0.0050,0.0001,0.0008,0.9941
3143,0.7617,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
3144,0.9961,0.0243,0.0000,0.9999,0.0001,0.0002,0.0000,0.0000,0.9998
3145,0.8800,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
3146,0.9653,1.0000,0.0004,0.9996,0.0000,0.0000,0.0000,0.0000,1.0000
3147,0.9423,1.0000,0.0004,0.9996,0.0000,0.0000,0.0000,0.0000,1.0000
3148,0.9199,0.9999,0.0003,0.9994,0.0003,0.0000,0.0000,0.0000,1.0000
3149,0.9851,1.0000,0.0016,0.9981,0.0003,0.0004,0.9988,0.0000,0.0008
3150,0.9957,0.9998,0.0002,0.9997,0.0001,0.0000,0.0000,0.0000,1.0000
3151,0.9281,1.0000,0.0010,0.9949,0.0041,0.0000,0.0000,0.0000,1.0000
3152,0.9999,0.0017,0.0005,0.9991,0.0004,0.0003,0.0001,0.0000,0.9996
3153,0.6857,0.9997,0.0002,0.9989,0.0009,0.0000,0.0002,0.0000,0.9998
3154,0.4272,1.0000,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
3155,0.8686,0.9999,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
3156,0.5875,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
3157,0.9925,0.9997,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
3158,0.9087,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
3159,0.8764,0.9972,0.0010,0.9961,0.0029,0.0002,0.0003,0.0000,0.9995
3160,0.3877,0.9999,0.0001,0.0004,0.9995,0.9992,0.0000,0.0002,0.0006
3161,0.8839,0.9999,0.0013,0.9971,0.0016,0.0000,0.0000,0.0000,1.0000
3162,0.7765,0.9999,0.0003,0.9991,0.0006,0.0001,0.0010,0.0000,0.9989
3163,0.1156,0.9999,0.0001,0.9991,0.0008,0.0000,0.0004,0.0000,0.9996
3164,0.8328,0.9998,0.0313,0.0302,0.9385,0.0143,0.0001,0.0000,0.9856
3165,0.9581,0.9999,0.0001,0.0155,0.9844,0.0000,0.0000,0.0000,1.0000
3166,0.9532,0.9770,0.0002,0.0044,0.9954,0.0000,0.0000,0.0000,1.0000
3167,0.4519,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
3168,0.8922,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
3169,0.6750,0.9999,0.0000,0.9999,0.0001,0.0000,1.0000,0.0000,0.0000
3170,0.9751,0.0135,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
3171,0.9998,0.0004,0.9999,0.0001,0.0000,0.0001,0.9999,0.0000,0.0000
3172,0.6787,1.0000,0.0008,0.9992,0.0000,0.0000,0.0000,0.0000,1.0000
3173,0.8320,1.0000,0.0002,0.9997,0.0001,0.0000,0.0000,0.0000,1.0000
3174,0.5189,1.0000,0.0001,0.9999,0.0000,0.0000,0.0001,0.0000,0.9999
3175,0.9992,0.0026,0.0001,0.9997,0.0002,0.0003,0.0000,0.0000,0.9997
3176,0.8179,1.0000,0.0003,0.9993,0.0004,0.0000,0.0000,0.0000,1.0000
3177,0.9558,1.0000,0.0005,0.9982,0.0013,0.0000,0.0000,0.0000,1.0000
3178,0.9735,1.0000,0.0011,0.9988,0.0001,0.0000,0.0000,0.0000,1.0000
3179,0.9083,1.0000,0.0106,0.0010,0.9884,0.9897,0.0000,0.0032,0.0071
3180,0.1734,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
3181,0.4695,1.0000,0.0002,0.9989,0.0009,0.0000,0.0000,0.0000,1.0000
3182,0.9779,1.0000,0.0004,0.9995,0.0001,0.0000,0.0000,0.0000,1.0000
3183,0.7820,0.9999,0.0008,0.0233,0.9759,0.9903,0.0000,0.0000,0.0097
3184,0.3076,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
3185,0.9885,0.9988,0.0003,0.9989,0.0008,0.0000,0.0001,0.0000,0.9999
3186,0.9627,0.9999,0.9994,0.0003,0.0003,0.0003,0.0006,0.0000,0.9991
3187,0.9016,0.9901,0.9807,0.0103,0.0090,0.0014,0.0000,0.0000,0.9986
3188,0.9927,0.9998,0.0002,0.9997,0.0001,0.0000,0.0000,0.0000,1.0000
3189,0.9523,1.0000,0.0000,0.9997,0.0003,0.0000,0.0000,0.0000,1.0000
3190,0.9873,1.0000,0.0001,0.0002,0.9997,0.9999,0.0000,0.0000,0.0001
3191,0.9412,1.0000,0.0004,0.9994,0.0002,0.0000,0.0000,0.0000,1.0000
3192,0.8042,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
3193,0.8594,0.9999,0.9997,0.0002,0.0001,0.0007,0.0036,0.0001,0.9956
3194,0.7547,0.9983,0.0002,0.9997,0.0001,0.0000,1.0000,0.0000,0.0000
3195,0.7244,1.0000,0.0002,0.9997,0.0001,0.0000,0.0002,0.0000,0.9998
3196,0.0676,0.9985,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
3197,0.8646,0.9644,0.0002,0.9994,0.0004,0.0000,0.0000,0.0000,1.0000
3198,0.5002,1.0000,0.0000,0.9975,0.0025,0.0000,0.0014,0.0000,0.9986
3199,0.5541,1.0000,0.0000,1.0000,0.0000,0.0000,0.9992,0.0000,0.0008
3200,0.1796,0.9999,0.0003,0.9996,0.0001,0.0000,0.0001,0.0000,0.9999
3201,0.9350,0.9999,0.0141,0.9797,0.0062,0.0000,0.0004,0.0001,0.9995
3202,0.9074,0.9999,0.0004,0.9943,0.0053,0.0000,0.0011,0.0000,0.9989
3203,0.9841,0.9954,0.0012,0.9986,0.0002,0.0000,0.9999,0.0000,0.0001
3204,0.9404,1.0000,0.0001,0.9975,0.0024,0.0003,0.9997,0.0000,0.0000
3205,0.8285,0.9993,0.0001,0.9999,0.0000,0.0002,0.9997,0.0000,0.0001
3206,0.7903,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
3207,0.2649,1.0000,0.0001,0.9997,0.0002,0.0000,0.0001,0.0000,0.9999
3208,0.0223,0.9998,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
3209,0.9729,1.0000,0.0001,0.0015,0.9984,0.0000,0.0001,0.0000,0.9999
3210,0.4146,1.0000,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
3211,0.7945,0.9128,0.0083,0.9769,0.0148,0.9976,0.0005,0.0002,0.0017
3212,0.9218,0.9934,0.0007,0.0264,0.9729,0.0002,0.0002,0.0000,0.9996
3213,0.5771,1.0000,0.0001,0.9997,0.0002,0.0000,0.0000,0.0000,1.0000
3214,0.4748,0.9996,0.0001,0.9999,0.0000,0.0000,0.0002,0.0000,0.9998
3215,0.8340,0.9995,0.9910,0.0048,0.0042,0.0057,0.0032,0.0003,0.9908
3216,0.9246,1.0000,0.0029,0.9959,0.0012,0.0003,0.9991,0.0000,0.0006
3217,0.8503,0.9999,0.0009,0.9979,0.0012,0.0000,0.0001,0.0000,0.9999
3218,0.9264,1.0000,0.0001,0.9996,0.0003,0.0000,0.0000,0.0000,1.0000
3219,0.8827,1.0000,0.0000,0.9998,0.0002,0.0002,0.9997,0.0000,0.0001
3220,0.8268,1.0000,0.0002,0.9995,0.0003,0.0000,0.0000,0.0000,1.0000
3221,0.9560,1.0000,0.0003,0.9996,0.0001,0.0004,0.9991,0.0000,0.0005
3222,0.9970,0.0220,0.0034,0.9966,0.0000,0.0000,0.0007,0.0000,0.9993
3223,0.9952,1.0000,0.9992,0.0006,0.0002,0.0000,0.9995,0.0000,0.0005
3224,0.5414,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
3225,0.9561,1.0000,0.0007,0.9949,0.0044,0.0000,0.0000,0.0000,1.0000
3226,0.8275,0.9991,0.0293,0.9707,0.0000,0.0000,0.9999,0.0000,0.0001
3227,0.6317,1.0000,0.0002,0.9995,0.0003,0.0000,0.0000,0.0000,1.0000
3228,0.5903,1.0000,0.0004,0.9994,0.0002,0.0000,0.0001,0.0000,0.9999
3229,0.9180,0.9999,0.0099,0.0036,0.9865,0.0899,0.0003,0.0004,0.9094
3230,0.9278,0.0270,0.0000,1.0000,0.0000,0.0000,0.0002,0.0000,0.9998
3231,0.7133,1.0000,0.0001,0.9994,0.0005,0.0000,0.0000,0.0000,1.0000
3232,0.9183,0.9999,0.0008,0.9984,0.0008,0.0000,0.0026,0.0000,0.9974
3233,0.9338,1.0000,0.0006,0.9986,0.0008,0.9869,0.0130,0.0000,0.0001
3234,0.0615,0.9999,0.0000,0.9999,0.0001,0.0000,0.0002,0.0000,0.9998
3235,0.1055,0.9993,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
3236,0.8004,0.9999,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
3237,0.9805,0.0349,0.0007,0.9993,0.0000,0.0000,0.0005,0.0002,0.9993
3238,0.9997,0.0001,0.0003,0.9992,0.0005,0.0008,0.0004,0.0002,0.9986
3239,0.8749,0.9999,0.0003,0.9991,0.0006,0.0000,0.0000,0.0000,1.0000
3240,0.9373,0.9999,0.0038,0.0052,0.9910,0.9997,0.0000,0.0002,0.0001
3241,0.3354,1.0000,0.0000,0.9999,0.0001,0.0000,0.0001,0.0000,0.9999
3242,0.8601,0.9999,0.0005,0.9942,0.0053,0.0000,0.0005,0.0000,0.9995
3243,0.3709,1.0000,0.0001,0.9999,0.0000,0.0000,0.0001,0.0000,0.9999
3244,0.9215,1.0000,0.0065,0.0079,0.9856,0.9989,0.0001,0.0000,0.0010
3245,0.9373,1.0000,0.0001,0.0003,0.9996,0.9999,0.0000,0.0000,0.0001
3246,0.8954,0.9995,0.0003,0.9994,0.0003,0.0000,0.0000,0.0000,1.0000
3247,0.4253,0.9999,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
3248,0.9197,0.0083,0.0001,0.9997,0.0002,0.0000,0.0001,0.0000,0.9999
3249,0.4509,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
3250,0.7447,1.0000,0.0008,0.9989,0.0003,0.0000,0.0000,0.0000,1.0000
3251,0.9914,1.0000,0.0018,0.9982,0.0000,0.0000,0.0002,0.0000,0.9998
3252,0.6972,0.9994,0.0000,0.9999,0.0001,0.0001,0.9999,0.0000,0.0000
3253,0.8792,0.9999,0.0242,0.0135,0.9623,0.0077,0.0000,0.0001,0.9922
3254,0.2874,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
3255,0.1100,0.9999,0.0000,0.9999,0.0001,0.0000,0.0001,0.0000,0.9999
3256,0.9699,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
3257,0.7466,1.0000,0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000
3258,0.9691,0.0303,0.0193,0.9731,0.0076,0.0001,0.9985,0.0012,0.0002
3259,0.8370,0.9639,0.9828,0.0085,0.0087,0.9825,0.0128,0.0005,0.0042
3260,0.8669,0.9992,0.9986,0.0012,0.0002,0.0010,0.9987,0.0000,0.0003
3261,0.8325,1.0000,0.0050,0.0107,0.9843,0.0009,0.0005,0.0000,0.9986
3262,0.1035,0.9999,0.0000,0.9999,0.0001,0.0000,0.0001,0.0000,0.9999
3263,0.7758,0.9999,0.0001,0.9997,0.0002,0.0000,0.0000,0.0000,1.0000
3264,0.8978,0.1965,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
3265,0.8288,0.0398,0.0036,0.9947,0.0017,0.0295,0.9515,0.0058,0.0132
3266,0.3175,1.0000,0.0001,0.9999,0.0000,0.0000,0.0001,0.0000,0.9999
3267,0.5445,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
3268,0.9761,0.9669,0.0000,0.0001,0.9999,0.9997,0.0001,0.0000,0.0002
3269,0.8416,1.0000,0.0006,0.9991,0.0003,0.0000,0.0000,0.0000,1.0000
3270,0.9574,1.0000,0.0005,0.9990,0.0005,0.0000,0.0000,0.0000,1.0000
3271,0.9695,0.9999,0.0139,0.9834,0.0027,0.0001,0.0004,0.0000,0.9995
3272,0.9946,0.0190,0.0001,0.9998,0.0001,0.0002,0.0000,0.0000,0.9998
3273,0.1867,0.9976,0.0001,0.9998,0.0001,0.0000,0.0002,0.0001,0.9997
3274,0.9096,0.9998,0.0008,0.9982,0.0010,0.0000,0.0000,0.0000,1.0000
3275,0.8919,0.9972,0.0088,0.9559,0.0353,0.9998,0.0001,0.0000,0.0001
3276,0.4283,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
3278,0.9562,0.9957,0.0107,0.0060,0.9833,0.9991,0.0001,0.0007,0.0001
3279,0.9760,0.0004,0.0009,0.9987,0.0004,0.0000,0.0000,0.0000,1.0000
3280,0.2079,1.0000,0.0000,0.9999,0.0001,0.0000,0.0010,0.0000,0.9990
3281,0.9053,1.0000,0.0000,1.0000,0.0000,0.0000,0.9999,0.0000,0.0001
3282,0.0068,0.9956,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
3283,0.9187,0.9999,0.9945,0.0023,0.0032,0.0033,0.0008,0.0002,0.9957
3284,0.8034,0.9998,0.0066,0.0793,0.9141,0.9867,0.0001,0.0004,0.0128
3285,0.5578,0.9999,0.0001,0.9999,0.0000,0.0045,0.9948,0.0000,0.0007
3286,0.6880,0.9994,0.0152,0.9708,0.0140,0.0001,0.0001,0.0000,0.9998
3287,0.7907,0.9999,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
3288,0.3322,0.8922,0.0000,0.0001,0.9999,0.9999,0.0000,0.0000,0.0001
3289,0.7057,0.9990,0.0013,0.9824,0.0163,0.9905,0.0006,0.0001,0.0088
3290,0.7257,0.9996,0.0005,0.9994,0.0001,0.0019,0.9972,0.0002,0.0007
3291,0.8643,0.0077,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
3292,0.8472,0.9999,0.0005,0.9880,0.0115,0.0000,0.0003,0.0000,0.9997
3293,0.8707,0.9998,0.0017,0.0067,0.9916,0.9871,0.0000,0.0007,0.0122
3294,0.9344,1.0000,0.0007,0.9990,0.0003,0.0000,0.0000,0.0000,1.0000
3295,0.9120,1.0000,0.0002,0.9996,0.0002,0.0000,0.0000,0.0000,1.0000
3296,0.9771,1.0000,0.0023,0.9904,0.0073,0.0000,0.0000,0.0000,1.0000
3297,0.9359,1.0000,0.0004,0.0004,0.9992,0.9999,0.0001,0.0000,0.0000
3298,0.9996,0.0002,0.0011,0.9988,0.0001,0.0004,0.0007,0.0001,0.9988
3299,0.7391,0.9999,0.0066,0.9921,0.0013,0.0000,0.0001,0.0000,0.9999
3300,0.1438,0.9999,0.0000,0.9982,0.0018,0.0000,0.0044,0.0000,0.9956
3301,0.8124,0.9999,0.0003,0.0004,0.9993,0.9986,0.0000,0.0010,0.0004
3302,0.9586,0.9373,0.0041,0.0009,0.9950,0.9983,0.0002,0.0000,0.0015
3303,0.9592,1.0000,0.0002,0.9982,0.0016,0.0000,0.0000,0.0000,1.0000
3304,0.4859,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
3305,0.9189,0.9989,0.0218,0.9769,0.0013,0.0001,0.0002,0.0002,0.9995
3306,0.2158,0.9827,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
3307,0.9473,0.9999,0.0012,0.9969,0.0019,0.0001,0.0003,0.0001,0.9995
3308,0.9368,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
3309,0.8708,1.0000,0.0002,0.9989,0.0009,0.0000,0.0000,0.0000,1.0000
3310,0.9974,0.0003,0.0007,0.9977,0.0016,0.0000,0.0001,0.0000,0.9999
3311,0.7021,1.0000,0.0002,0.9992,0.0006,0.0000,0.0000,0.0000,1.0000
3312,0.0863,0.9979,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
3313,0.3519,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
3314,0.9683,1.0000,0.0002,0.9997,0.0001,0.0000,0.0002,0.0000,0.9998
3315,0.2708,0.9999,0.0000,1.0000,0.0000,0.0000,0.0006,0.0000,0.9994
3316,0.9785,1.0000,0.0000,0.9997,0.0003,0.0000,1.0000,0.0000,0.0000
3317,0.3658,0.9998,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
3318,0.9748,0.9999,0.0002,0.9994,0.0004,0.0000,0.0001,0.0000,0.9999
3319,0.9884,1.0000,0.0000,0.0006,0.9994,1.0000,0.0000,0.0000,0.0000
3320,0.9380,1.0000,0.0006,0.9931,0.0063,0.9395,0.0566,0.0001,0.0038
3321,0.9887,1.0000,0.0013,0.9987,0.0000,0.0000,0.0000,0.0000,1.0000
3322,0.9826,0.9974,0.0008,0.9550,0.0442,0.0055,0.9943,0.0000,0.0002
3323,0.9451,0.9999,0.0005,0.0183,0.9812,0.0000,0.0000,0.0000,1.0000
3324,0.9930,0.0030,0.0000,0.9999,0.0001,0.0001,0.0000,0.0000,0.9999
3325,0.8967,0.9817,0.9996,0.0004,0.0000,0.0246,0.0496,0.0032,0.9226
3326,0.7199,0.9843,0.0010,0.0066,0.9924,0.9998,0.0002,0.0000,0.0000
3327,0.4153,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
3328,0.9143,0.0110,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
3329,0.9521,0.0369,0.0007,0.9989,0.0004,0.0021,0.0013,0.0016,0.9950
3330,0.9714,1.0000,0.0003,0.0055,0.9942,0.9995,0.0002,0.0000,0.0003
3331,0.8522,1.0000,0.0001,0.9994,0.0005,0.0001,0.9998,0.0000,0.0001
3332,0.1798,1.0000,0.0000,0.9999,0.0001,0.0000,0.0007,0.0000,0.9993
3333,0.2831,1.0000,0.0000,1.0000,0.0000,0.0000,0.0002,0.0000,0.9998
3334,0.9450,1.0000,0.0003,0.0001,0.9996,1.0000,0.0000,0.0000,0.0000
3335,0.8304,1.0000,0.0000,0.0000,1.0000,0.9991,0.0000,0.0001,0.0008
3336,0.9287,0.9999,0.0042,0.9954,0.0004,0.0000,0.0001,0.0000,0.9999
3337,0.8578,0.1655,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
3338,0.5984,1.0000,0.0001,0.0000,0.9999,0.0033,0.0000,0.0026,0.9941
3339,0.9092,1.0000,0.0002,0.0001,0.9997,1.0000,0.0000,0.0000,0.0000
3340,0.9989,0.0002,0.0002,0.9996,0.0002,0.0000,0.0000,0.0000,1.0000
3341,0.8961,0.9998,0.0523,0.9244,0.0233,0.0000,0.0000,0.0000,1.0000
3342,0.9443,0.9914,0.0031,0.9939,0.0030,0.0001,0.0003,0.0000,0.9996
3343,0.5809,0.9990,0.0001,0.9995,0.0004,0.0000,0.0000,0.0000,1.0000
3344,0.6267,1.0000,0.0009,0.9990,0.0001,0.0000,0.0000,0.0000,1.0000
3345,0.8098,0.9998,0.0053,0.9641,0.0306,0.0193,0.0001,0.0002,0.9804
3346,0.9583,0.1158,0.0020,0.9979,0.0001,0.0002,0.0003,0.0000,0.9995
3347,0.8879,1.0000,0.0003,0.9994,0.0003,0.0000,0.0000,0.0000,1.0000
3348,0.9998,0.0000,0.0004,0.9994,0.0002,0.0000,0.9972,0.0000,0.0028
3349,0.7613,1.0000,0.0000,0.9977,0.0023,0.0000,0.0000,0.0000,1.0000
3350,0.0721,0.9678,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
3351,0.8624,1.0000,0.0001,0.9997,0.0002,0.0000,0.0000,0.0000,1.0000
3352,0.9233,0.9996,0.0165,0.0170,0.9665,0.9974,0.0020,0.0000,0.0006
3353,0.3897,1.0000,0.0001,0.9995,0.0004,0.0000,0.0000,0.0000,1.0000
3354,0.7349,1.0000,0.0022,0.9953,0.0025,0.0000,0.0001,0.0000,0.9999
3355,0.9774,1.0000,0.0012,0.9988,0.0000,0.0000,0.0000,0.0000,1.0000
3356,0.9880,1.0000,0.0022,0.9973,0.0005,0.0000,0.0000,0.0000,1.0000
3357,0.5872,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
3358,0.9841,1.0000,0.0007,0.9992,0.0001,0.0000,0.0000,0.0000,1.0000
3359,0.1392,0.9997,0.0000,0.9997,0.0003,0.0000,0.0001,0.0000,0.9999
3360,0.9393,1.0000,0.0103,0.9891,0.0006,0.0000,0.0000,0.0000,1.0000
3361,0.8548,0.9997,0.0016,0.9872,0.0112,0.9989,0.0005,0.0000,0.0006
3362,0.9708,0.9996,0.0003,0.0047,0.9950,0.9926,0.0070,0.0000,0.0004
3363,0.9359,0.9994,0.0011,0.9750,0.0239,0.0001,0.0003,0.0000,0.9996
3364,0.2232,1.0000,0.0000,1.0000,0.0000,0.0000,0.0004,0.0000,0.9996
3365,0.9496,0.9947,0.0029,0.0007,0.9964,0.9975,0.0025,0.0000,0.0000
3366,0.9794,0.0613,0.0002,0.9998,0.0000,0.0000,0.0001,0.0000,0.9999
3367,0.8607,1.0000,0.0001,0.9996,0.0003,0.0000,0.0000,0.0000,1.0000
3368,0.9465,1.0000,0.0001,0.0124,0.9875,0.0000,0.0000,0.0000,1.0000
3369,0.6820,0.9987,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
3370,0.9898,1.0000,0.0006,0.9993,0.0001,0.0000,0.0000,0.0000,1.0000
3371,0.9366,0.9999,0.0001,0.0008,0.9991,0.0000,0.0000,0.0000,1.0000
3372,0.9390,0.9984,0.9970,0.0025,0.0005,0.0013,0.0002,0.0013,0.9972
3373,0.7954,1.0000,0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000
3374,0.8065,0.9997,0.0618,0.9132,0.0250,0.0019,0.0000,0.0001,0.9980
3375,0.9760,0.9983,0.0002,0.9995,0.0003,0.0000,0.0000,0.0000,1.0000
3376,0.9640,1.0000,0.0034,0.9922,0.0044,0.0000,0.0000,0.0000,1.0000
3377,0.7830,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
3378,0.9077,0.9993,0.0006,0.9986,0.0008,0.0000,0.0001,0.0000,0.9999
3379,0.2236,1.0000,0.0000,0.9999,0.0001,0.0000,0.0002,0.0000,0.9998
3380,0.9621,0.9996,0.0001,0.9943,0.0056,0.0002,0.0000,0.0000,0.9998
3381,0.9922,0.9211,0.0025,0.0129,0.9846,0.9974,0.0020,0.0000,0.0006
3382,0.9456,0.9993,0.0019,0.0009,0.9972,0.9992,0.0008,0.0000,0.0000
3383,0.8541,0.9987,0.0088,0.9848,0.0064,0.9911,0.0000,0.0003,0.0086
3384,0.9400,1.0000,0.0000,0.9998,0.0002,0.0002,0.9997,0.0000,0.0001
3385,0.7803,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
3386,0.9634,0.1993,0.0004,0.9988,0.0008,0.0001,0.9996,0.0000,0.0003
3387,0.7508,0.9999,0.0001,0.9999,0.0000,0.0003,0.9994,0.0002,0.0001
3388,0.8185,0.9994,0.0206,0.9672,0.0122,0.9731,0.0010,0.0000,0.0259
3389,0.5578,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
3390,0.2784,0.9999,0.0000,0.9999,0.0001,0.0000,0.0001,0.0000,0.9999
3391,0.8813,1.0000,0.0001,0.9982,0.0017,0.0000,1.0000,0.0000,0.0000
3392,0.7732,1.0000,0.0003,0.9997,0.0000,0.0000,0.0001,0.0000,0.9999
3393,0.2149,0.9999,0.0000,1.0000,0.0000,0.0000,0.0002,0.0000,0.9998
3394,0.9615,0.9985,0.0811,0.9001,0.0188,0.9136,0.0011,0.0001,0.0852
3395,0.9894,0.0001,0.9988,0.0012,0.0000,0.0000,0.9999,0.0000,0.0001
3396,0.9818,0.0019,0.0015,0.9983,0.0002,0.0000,0.0001,0.0000,0.9999
3397,0.9604,1.0000,0.0000,0.9991,0.0009,0.0000,0.0000,0.0000,1.0000
3398,0.5849,0.9985,0.0065,0.0061,0.9874,0.0001,0.0001,0.0000,0.9998
3399,0.9746,1.0000,0.0013,0.9982,0.0005,0.0000,0.0000,0.0000,1.0000
3400,0.9750,0.0055,0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000
3401,0.8923,0.1334,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
3402,0.5356,0.9999,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
3403,0.9465,0.9999,0.0003,0.0001,0.9996,0.9999,0.0001,0.0000,0.0000
3404,0.9605,0.9999,0.0009,0.0034,0.9957,0.9994,0.0004,0.0000,0.0002
3405,0.9731,1.0000,0.0002,0.9996,0.0002,0.0000,0.0000,0.0000,1.0000
3406,0.9398,0.0459,0.0004,0.9993,0.0003,0.0000,0.0001,0.0000,0.9999
3407,0.9821,1.0000,0.0019,0.9975,0.0006,0.0000,0.0000,0.0000,1.0000
3408,0.9379,1.0000,0.0004,0.9995,0.0001,0.0000,0.0000,0.0000,1.0000
3409,0.8413,0.9996,0.9918,0.0082,0.0000,0.0009,0.9965,0.0003,0.0023
3410,0.9606,0.9999,0.0001,0.0009,0.9990,0.0001,0.0006,0.0000,0.9993
3411,0.3390,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
